case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2007)2235,Denmark,Environment,1,1,0,11/13/07,11/24/10,,11/24/10,2007,174,11/13/07,0,1,-1.035902187,0,-1.5957,3.4909,-0.784444013,0.116426934,0.402426875,1.913949232,1.421411895,0.0,,,,,1.027478538
INFR(2007)2366,Poland,Maritime Affairs and Fisheries,1,0,0,10/19/07,,,5/14/09,2007,560,10/19/07,0,1,-0.109402204,0,3.8892,1.4642,1.130463075,1.501200905,0.052002492,-1.276375181,-1.435158676,0.0,,,,,-0.349056467
INFR(2003)0524,Belgium,Enterprise and Industry,1,1,0,5/16/03,12/16/03,,12/16/03,2003,143,5/18/03,1,0,-0.81226426,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,,,,,1.027478538
INFR(2003)0525,Belgium,Internal Market and Services,1,1,1,5/16/03,10/15/03,1/21/04,10/15/03,2003,143,5/18/03,1,0,-1.067850463,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,9.606428318,0.0,0.0,0.0,1.027478538
INFR(2003)0526,Belgium,Health and Consumers,1,0,0,5/16/03,,,12/16/03,2003,143,5/18/03,1,0,-0.620574609,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,8.704668113,0.0,0.0,1.0,1.027478538
INFR(2003)0527,Belgium,Health and Consumers,1,1,0,5/16/03,12/16/03,,12/16/03,2003,143,5/18/03,1,0,-0.81226426,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,9.624368711,0.0,0.0,19.0,1.027478538
INFR(2003)0528,Belgium,Health and Consumers,1,0,0,5/16/03,,,12/16/03,2003,143,5/18/03,1,0,-0.620574609,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,7.427738841,1.0,0.0,1.0,1.027478538
INFR(2003)0529,Belgium,Health and Consumers,1,0,0,5/16/03,,,12/16/03,2003,143,5/18/03,1,0,-0.620574609,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,,,,,1.027478538
INFR(2003)0530,Belgium,Taxation and Customs Union,1,0,0,5/16/03,,,10/13/04,2003,143,5/18/03,1,0,-0.972005637,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,,,,,1.027478538
INFR(2003)0531,Belgium,Mobility and Transport,1,0,0,5/16/03,,,10/15/03,2003,143,5/18/03,1,0,-0.524729783,2,-0.6084,4.0746,2.08449714,0.299235379,-0.442481479,1.26527392,0.528541668,0.0,,,,,1.027478538
INFR(2004)5051,United Kingdom,Taxation and Customs Union,1,0,0,5/3/05,,,6/28/06,2005,233,5/5/05,1,1,0.082287447,2,-4.668,-3.0699,1.529551186,-1.505998016,-0.027775525,0.917783718,1.28897927,0.0,,,,,1.027478538
INFR(2006)0385,Czech Republic,Mobility and Transport,1,0,0,6/1/06,,,10/12/06,2006,50,6/3/06,1,0,0.178132273,2,-4.1087,-4.3174,-0.219814867,0.207831157,0.433498273,-0.178614284,-0.707500714,0.0,8.761080104,0.0,0.0,0.0,-0.349056467
INFR(2006)0386,Czech Republic,"Justice, Fundamental Rights and Citizenship",1,1,0,6/1/06,12/12/06,,12/12/06,2006,50,6/3/06,1,0,-0.908109086,2,-4.1087,-4.3174,-0.219814867,0.207831157,0.433498273,-0.178614284,-0.707500714,0.0,9.11195547,0.0,0.0,9.0,-0.349056467
INFR(2006)0387,Czech Republic,Internal Market and Services,1,0,0,6/1/06,,,10/12/06,2006,50,6/3/06,1,0,0.178132273,2,-4.1087,-4.3174,-0.219814867,0.207831157,0.433498273,-0.178614284,-0.707500714,0.0,8.658171785,0.0,0.0,0.0,-0.349056467
INFR(2006)0388,Czech Republic,Mobility and Transport,1,0,0,6/1/06,,,10/12/06,2006,50,6/3/06,1,0,0.178132273,2,-4.1087,-4.3174,-0.219814867,0.207831157,0.433498273,-0.178614284,-0.707500714,0.0,9.379661117,0.0,0.0,6.0,-0.349056467
INFR(2006)0389,Czech Republic,Mobility and Transport,1,0,0,6/1/06,,,10/12/06,2006,50,6/3/06,1,0,0.178132273,2,-4.1087,-4.3174,-0.219814867,0.207831157,0.433498273,-0.178614284,-0.707500714,0.0,9.163667964,0.0,0.0,68.0,-0.349056467
INFR(2007)2262,Poland,Internal Market and Services,1,1,1,10/17/07,9/18/08,4/14/09,9/18/08,2007,560,10/19/07,1,1,-1.131747013,2,3.8892,1.4642,1.130463075,1.501200905,0.052002492,-1.276375181,-1.435158676,0.0,,,,,-0.349056467
INFR(2007)4139,Poland,Taxation and Customs Union,1,1,1,10/17/07,6/26/08,5/14/09,6/26/08,2007,560,10/19/07,1,1,-0.684471159,2,3.8892,1.4642,1.130463075,1.501200905,0.052002492,-1.276375181,-1.435158676,0.0,,,,,-0.349056467
INFR(2010)0303,Czech Republic,Enterprise and Industry,1,0,0,5/27/10,,,9/30/10,2010,599,5/29/10,1,0,0.4017702,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,9.253208272,0.0,0.0,0.0,-0.349056467
INFR(2010)0304,Czech Republic,Environment,1,1,0,5/27/10,9/30/10,,9/30/10,2010,599,5/29/10,1,0,-0.492781508,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,8.491465043,0.0,0.0,0.0,-0.349056467
INFR(2010)0305,Czech Republic,Health and Consumers,1,0,0,5/27/10,,,1/27/11,2010,599,5/29/10,1,0,-0.269143581,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,8.690474004,0.0,0.0,1.0,-0.349056467
INFR(2010)0306,Czech Republic,Environment,1,1,0,5/27/10,9/30/10,,9/30/10,2010,599,5/29/10,1,0,-0.620574609,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,8.043984431,0.0,0.0,16.0,-0.349056467
INFR(2010)0307,Czech Republic,Environment,1,0,0,5/27/10,,,9/30/10,2010,599,5/29/10,1,0,0.4017702,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,6.950814768,1.0,0.0,1.0,-0.349056467
INFR(2010)0308,Czech Republic,Environment,1,0,0,5/27/10,,,9/30/10,2010,599,5/29/10,1,0,0.4017702,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,7.089243155,1.0,0.0,1.0,-0.349056467
INFR(2010)0309,Czech Republic,Enterprise and Industry,1,0,0,5/27/10,,,2/16/11,2010,599,5/29/10,1,0,-0.301091856,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,8.640295389,1.0,0.0,3.0,-0.349056467
INFR(2010)0310,Czech Republic,Health and Consumers,1,0,0,5/27/10,,,9/30/10,2010,599,5/29/10,1,0,0.4017702,2,4.1087,4.3174,-0.305717242,-0.811325925,-0.017499142,-0.444958945,-0.497168785,1.0,8.435332165,1.0,0.0,1.0,-0.349056467
INFR(2010)2042,Latvia,"Employment, Social Affairs and Equal Opportunities",1,0,0,9/30/10,,,6/20/13,2010,690,10/2/10,1,1,-1.067850463,2,7.9,-7.4,-1.071680077,-0.761053602,-0.532085421,-0.76056155,-1.543614914,0.0,8.773694146,0.0,0.0,0.0,-1.03732397
INFR(2010)2130,Latvia,Energy,1,0,0,9/30/10,,,1/27/11,2010,690,10/2/10,1,1,-0.492781508,2,7.9,-7.4,-1.071680077,-0.761053602,-0.532085421,-0.76056155,-1.543614914,0.0,10.20043903,0.0,0.0,14.0,-1.03732397
INFR(2013)0291,Austria,Internal Market and Services,1,0,0,9/27/13,,,7/10/14,2013,802,9/29/13,1,0,-0.652522884,2,0.3956,-2.744,-0.51624822,-1.633963927,-0.946096348,0.621968942,0.984744712,1.0,10.79704176,0.0,0.0,5.0,1.027478538
INFR(2013)0292,Austria,Environment,1,0,0,9/27/13,,,4/16/14,2013,802,9/29/13,1,0,-0.556678058,2,0.3956,-2.744,-0.51624822,-1.633963927,-0.946096348,0.621968942,0.984744712,1.0,7.342779189,1.0,0.0,1.0,1.027478538
INFR(2008)2273,Romania,Environment,1,1,0,11/27/08,9/30/10,,9/30/10,2008,319,11/30/08,1,1,-1.067850463,3,-0.077,0.6668,-0.114226535,1.437217949,0.573544169,-2.456635208,-1.455570046,0.0,8.960981174,0.0,0.0,0.0,-3.102126477
INFR(2008)2274,Romania,Environment,1,1,0,11/27/08,11/20/09,,11/20/09,2008,319,11/30/08,1,1,-1.035902187,3,-0.077,0.6668,-0.114226535,1.437217949,0.573544169,-2.456635208,-1.455570046,0.0,10.61533381,0.0,0.0,10.0,-3.102126477
INFR(2011)2064,Cyprus,"Justice, Fundamental Rights and Citizenship",1,1,0,5/19/11,6/20/13,,6/20/13,2011,701,5/22/11,1,1,-1.099798738,3,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,9.11195547,0.0,0.0,9.0,1.027478538
INFR(2011)4039,Cyprus,Environment,1,0,0,5/19/11,,,2/26/15,2011,701,5/22/11,1,1,-1.131747013,3,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,,,,,1.027478538
INFR(2013)2145,Austria,Mobility and Transport,1,1,0,9/26/13,2/26/15,,2/26/15,2013,802,9/29/13,1,1,-1.003953912,3,0.3956,-2.744,-0.51624822,-1.633963927,-0.946096348,0.621968942,0.984744712,1.0,,,,,1.027478538
INFR(2013)2175,Austria,Environment,1,0,0,9/26/13,,,4/28/16,2013,802,9/29/13,1,0,-1.131747013,3,0.3956,-2.744,-0.51624822,-1.633963927,-0.946096348,0.621968942,0.984744712,1.0,10.55249997,0.0,0.0,14.0,1.027478538
INFR(2013)4152,Austria,Economic and Financial Affairs,1,0,0,9/26/13,,,4/28/16,2013,802,9/29/13,1,1,-1.131747013,3,0.3956,-2.744,-0.51624822,-1.633963927,-0.946096348,0.621968942,0.984744712,1.0,,,,,1.027478538
INFR(2014)2082,Slovenia,Mobility and Transport,1,1,1,7/10/14,2/26/15,11/19/15,2/26/15,2014,817,7/13/14,1,1,-1.099798738,3,-0.704,3.6996,,,,,,,,,,,-0.349056467
INFR(2014)2093,Slovenia,"Justice, Fundamental Rights and Citizenship",1,0,0,7/10/14,,,7/22/16,2014,817,7/13/14,1,1,-1.131747013,3,-0.704,3.6996,,,,,,,,,,,-0.349056467
INFR(2014)2268,Estonia,Mobility and Transport,1,0,0,2/26/15,,,2/25/16,2015,853,3/1/15,1,1,-1.003953912,3,-3.5597,3.9407,,,,,,,,,,,-1.03732397
INFR(2015)2164,Poland,Environment,1,0,0,10/22/15,,,2/25/16,2015,996,10/25/15,1,1,-0.269143581,3,-3.8892,-1.4642,,,,,,,,,,,-0.349056467
